target,step,q10,q20,q30,q40,q50,q60,q70,q80,q90
T1,114,23.9916897,24.1688805,24.2936039,24.4059868,24.5207615,24.6470661,24.7969036,25.0012283,25.3420238
T1,115,23.9962616,24.1766548,24.3015518,24.4145851,24.5275135,24.656065,24.8066902,25.0115261,25.3572979
T1,116,24.0031471,24.1866722,24.314291,24.4268112,24.5417023,24.6681347,24.8175659,25.02248,25.3677368
T1,117,24.0164909,24.1982479,24.3282127,24.4425755,24.5562687,24.6852245,24.8351021,25.0401402,25.3870792
T1,118,24.0215702,24.2021866,24.3314533,24.4459629,24.5625515,24.6916065,24.842598,25.0484581,25.3990307
T1,119,24.0272312,24.2100773,24.3390923,24.454958,24.5723133,24.7021465,24.8533001,25.0620632,25.4138794
T1,120,24.038332,24.2220917,24.3527431,24.4673481,24.5854359,24.7159386,24.8695812,25.077179,25.4345131
T1,121,24.0427799,24.2257614,24.3590736,24.473774,24.5924664,24.7219124,24.8781204,25.0873985,25.451725
T1,122,24.0557098,24.2372723,24.3677502,24.481163,24.5983696,24.7279015,24.8827553,25.093544,25.4622002
T1,123,24.0566368,24.2440624,24.377512,24.4944992,24.6121578,24.744669,24.9031086,25.1173611,25.4964123
T1,124,24.0615711,24.251236,24.386488,24.5039101,24.6209641,24.7516975,24.9103336,25.1245136,25.5011883
T1,125,24.0670986,24.2583714,24.3942642,24.5099277,24.6269436,24.7585258,24.9162445,25.1310425,25.5084209
T1,126,24.0695515,24.2616196,24.3974133,24.5145378,24.6334,24.7663136,24.9264584,25.1443024,25.5271034
T1,127,24.0682049,24.2591076,24.3947449,24.5106525,24.6302071,24.7622986,24.9208241,25.1404686,25.5231972
T1,128,24.0780144,24.2686367,24.402916,24.5199547,24.6374741,24.7687893,24.9275379,25.1441631,25.5292835
RH_1,1,44.5880013,44.6320953,44.6793709,44.6941032,44.7246399,44.758091,44.7868195,44.8284492,44.9040184
RH_1,2,44.477478,44.6008606,44.6805725,44.7251205,44.7806396,44.826973,44.8862877,44.9910316,45.1223297
RH_1,3,44.3755226,44.5552635,44.6754303,44.7479019,44.824028,44.9065475,44.9955406,45.1204147,45.3141594
RH_1,4,44.3106728,44.5442467,44.6863976,44.7909088,44.8876152,44.9781761,45.0943222,45.243866,45.4862747
RH_1,5,44.2570877,44.5323334,44.6937752,44.8097572,44.9251137,45.0387993,45.166069,45.3475113,45.6311951
RH_1,6,44.2254295,44.525177,44.7090683,44.8579941,44.9747009,45.0989647,45.2500496,45.445179,45.7522011
RH_1,7,44.204998,44.5232086,44.7306747,44.8912239,45.0149117,45.1633263,45.3292465,45.5397835,45.8710709
RH_1,8,44.2011642,44.5386925,44.7559433,44.9253845,45.0778198,45.2302933,45.3932228,45.6254463,45.9620476
RH_1,9,44.1985626,44.5623741,44.7961884,44.9800224,45.1347466,45.2961502,45.4778595,45.7187386,46.0951462
RH_1,10,44.1674194,44.5468788,44.7961922,44.9794464,45.1491051,45.326519,45.5216103,45.7808075,46.1955948
RH_1,11,44.1330948,44.5561256,44.8276939,45.0308228,45.2058411,45.3903656,45.600029,45.8756027,46.3100662
RH_1,12,44.1446953,44.578083,44.8543243,45.061409,45.259594,45.4569359,45.6740875,45.9676895,46.4326553
RH_1,13,44.1847191,44.6224174,44.9048157,45.1320114,45.3255882,45.5307198,45.7615089,46.0638351,46.5353546
RH_1,14,44.1255913,44.6070061,44.9141998,45.1492043,45.3740654,45.5972824,45.8462372,46.1694031,46.6668167
RH_1,15,44.1739998,44.6529121,44.9730949,45.216217,45.4334412,45.6628418,45.9226112,46.2721977,46.792469
RH_1,16,44.1856308,44.6735268,44.9954834,45.2622528,45.4928474,45.7333298,46.006916,46.3598518,46.9242287
RH_1,17,44.1932716,44.7189674,45.0616608,45.3168869,45.5576057,45.804039,46.0920486,46.4588623,47.0365601
RH_1,18,44.199913,44.7299919,45.0848618,45.3560753,45.6121597,45.8618279,46.1624603,46.5489388,47.1496315
RH_1,19,44.2108536,44.7674217,45.1301994,45.412281,45.6778069,45.9425354,46.2506866,46.6556625,47.2668648
RH_1,20,44.2369041,44.7971725,45.1692429,45.4606934,45.7364998,46.0068665,46.3204231,46.7383423,47.3675499
RH_1,21,44.2239914,44.8153954,45.2067642,45.5042877,45.793663,46.0699196,46.3944473,46.8224411,47.4779358
RH_1,22,44.2188492,44.8181114,45.2225189,45.5374069,45.825386,46.1200943,46.4491463,46.8873138,47.5762329
RH_1,23,44.2253571,44.8536682,45.2608643,45.5844841,45.8817749,46.1785812,46.5270996,46.9758148,47.6773033
RH_1,24,44.2291107,44.8787041,45.2932739,45.6339607,45.9422226,46.2478676,46.6010475,47.058567,47.7867966
RH_1,25,44.2228889,44.889328,45.3258667,45.6749878,45.9807014,46.2993126,46.6718674,47.1282539,47.8826294
RH_1,26,44.2163773,44.8939705,45.3472939,45.710247,46.0280647,46.3604279,46.7241745,47.1975899,47.9609604
RH_1,27,44.199749,44.91465,45.3816185,45.7491875,46.0885086,46.4130096,46.8037605,47.2855339,48.0583611
RH_1,28,44.1628113,44.9116669,45.3893127,45.7719536,46.1185265,46.4629402,46.86063,47.3468628,48.1267776
RH_1,29,44.1767426,44.9269943,45.4109573,45.8070564,46.1588974,46.5083008,46.9127922,47.4175262,48.2132721
RH_1,30,44.1980782,44.9435654,45.4323082,45.8266869,46.1840553,46.5574799,46.9618645,47.4658012,48.2539215
RH_1,31,44.2273369,44.976059,45.4677963,45.8687782,46.2403183,46.6112289,47.0283852,47.5401535,48.3695984
RH_1,32,44.2296753,45.0020485,45.5014343,45.9116402,46.289463,46.6690025,47.0906487,47.6091881,48.4293594
RH_1,33,44.2650185,45.0299072,45.5391693,45.9454651,46.3269806,46.7103806,47.1380272,47.6605644,48.4842644
RH_1,34,44.2387962,45.0259361,45.551712,45.9648895,46.3537598,46.7396469,47.1707764,47.7075844,48.5482368
RH_1,35,44.2532234,45.051403,45.5836601,45.9980392,46.3948212,46.783474,47.2270851,47.7739563,48.61586
RH_1,36,44.2780685,45.0840988,45.6202736,46.038826,46.4424934,46.8443222,47.2773857,47.8292809,48.7055473
RH_1,37,44.2924957,45.1177368,45.6557961,46.0788879,46.484436,46.8885765,47.340107,47.8949356,48.7680321
RH_1,38,44.2832565,45.1185074,45.6713982,46.1045799,46.515564,46.918438,47.3815346,47.9488678,48.8452339
RH_1,39,44.298912,45.1363411,45.6995506,46.1404419,46.5507965,46.9668884,47.4235115,48.0018005,48.9103088
RH_1,40,44.2932854,45.1474991,45.7164764,46.1571121,46.5823097,47.0045471,47.461731,48.0500908,48.9676971
RH_1,41,44.2678795,45.1464081,45.723999,46.1671791,46.5918541,47.021759,47.4975014,48.0934143,49.0270309
RH_1,42,44.2690773,45.156868,45.738327,46.1954575,46.6298447,47.0647011,47.5473137,48.1513329,49.1011543
RH_1,43,44.2834396,45.1745148,45.7764473,46.2348175,46.673336,47.1190567,47.6041565,48.2045898,49.1610031
RH_1,44,44.2805557,45.2022476,45.7985458,46.267765,46.707798,47.1618347,47.6530609,48.2702751,49.2615623
RH_1,45,44.2978516,45.2080383,45.8197823,46.3020859,46.7445374,47.1998138,47.701004,48.3356323,49.335022
RH_1,46,44.295105,45.2252197,45.8370667,46.321701,46.7791481,47.2424583,47.7517128,48.4001541,49.4216003
RH_1,47,44.312973,45.2438736,45.8677216,46.3549576,46.8069572,47.2726593,47.7960548,48.4617691,49.503006
RH_1,48,44.3319168,45.2657013,45.8866425,46.3836098,46.8480148,47.3194962,47.8547287,48.5156517,49.5865135
RH_1,49,44.3116875,45.2733383,45.9202614,46.4216614,46.8929367,47.3647995,47.9006424,48.5764275,49.6513977
RH_1,50,44.3124695,45.2727585,45.9312897,46.4488602,46.922142,47.4037247,47.9507446,48.6314545,49.7181778
RH_1,51,44.3150024,45.2997284,45.9589233,46.4838943,46.9588242,47.4571152,48.0080795,48.7044182,49.8162537
RH_1,52,44.3358498,45.3267441,45.9946213,46.527977,47.017498,47.5234756,48.0811348,48.7961884,49.9266052
RH_1,53,44.3615379,45.3669281,46.0274887,46.5616837,47.0559845,47.5571022,48.119545,48.8487473,50.0050812
RH_1,54,44.3585739,45.3689232,46.0404739,46.5836945,47.0781479,47.5935593,48.1567307,48.9029083,50.0921478
RH_1,55,44.3596039,45.3790283,46.0502243,46.6008072,47.1121445,47.6285629,48.2119904,48.9701309,50.1771164
RH_1,56,44.3577194,45.4066238,46.0877342,46.6505508,47.1668129,47.6853943,48.2793388,49.0563049,50.3022308
RH_1,57,44.3546677,45.4147797,46.1194687,46.7036362,47.2298584,47.762291,48.3694725,49.1536789,50.4563408
RH_1,58,44.3498726,45.4295578,46.1407776,46.7287903,47.2658691,47.8088455,48.4158287,49.2168007,50.5395317
RH_1,59,44.3444824,45.4564209,46.1785164,46.7758064,47.3170547,47.8540726,48.4777908,49.2815132,50.6512718
RH_1,60,44.3578224,45.4817314,46.2258377,46.8286057,47.3732986,47.9270058,48.551239,49.3645172,50.7698479
RH_1,61,44.3447685,45.5020142,46.2487297,46.8745422,47.422081,47.9841003,48.6261826,49.470253,50.9291153
RH_1,62,44.364563,45.5278625,46.2837067,46.9219933,47.4781685,48.0517616,48.6969528,49.5482178,51.0404663
RH_1,63,44.3518105,45.5365982,46.3085175,46.941597,47.5134048,48.0920219,48.7587509,49.6357536,51.2030144
RH_1,64,44.3488235,45.5504723,46.324482,46.9652786,47.5377121,48.1331215,48.8082199,49.6959305,51.2830276
RH_1,65,44.3500214,45.5567245,46.3506317,46.9950676,47.5770187,48.1776962,48.8613358,49.7731133,51.3851929
RH_1,66,44.2622452,45.5221558,46.3427353,47.0044098,47.6105652,48.2275734,48.9257736,49.8608437,51.5183525
RH_1,67,44.2438507,45.5040131,46.3433533,47.0166855,47.6277962,48.253685,48.9683151,49.9327278,51.6155357
RH_1,68,44.1543198,45.4579277,46.3140755,47.0021591,47.6398087,48.2943306,49.0152969,50.0069542,51.7193794
RH_1,69,44.1035385,45.4406815,46.3069763,47.0060349,47.6528893,48.3123665,49.0649796,50.0723686,51.8115501
RH_1,70,44.0588531,45.4054298,46.2794762,46.9981995,47.656044,48.3121185,49.0865936,50.1059837,51.8367577
RH_1,71,44.0080948,45.3568192,46.2469902,46.972084,47.6371498,48.3147697,49.0903091,50.1334801,51.877327
RH_1,72,43.9824371,45.317482,46.2082367,46.9388847,47.6138535,48.3034935,49.0798454,50.1416969,51.8886604
RH_1,73,43.9408493,45.2924919,46.1804314,46.9137917,47.5922165,48.2860374,49.0777893,50.1545753,51.9122238
RH_1,74,43.9054985,45.2579651,46.1526375,46.8908234,47.5854301,48.2890396,49.08881,50.1756821,51.95755
RH_1,75,43.8719864,45.2246399,46.1146088,46.854599,47.5454712,48.2457314,49.0602875,50.1408157,51.9191055
RH_1,76,43.8150215,45.1682892,46.0557556,46.7920914,47.4840393,48.1894302,49.0126801,50.1032639,51.9133911
RH_1,77,43.792717,45.1374207,46.0262642,46.7712708,47.4625015,48.1709518,49.0027924,50.1082115,51.9141693
RH_1,78,43.730484,45.1015549,45.9960327,46.7502136,47.4552116,48.1748657,49.0041962,50.1244736,51.9469299
RH_1,79,43.7277374,45.0915642,46.0002975,46.7551727,47.4598732,48.1874008,49.0272522,50.1606369,51.9752655
RH_1,80,43.7595367,45.1247902,46.0256882,46.783638,47.4971008,48.2317162,49.0755043,50.2073288,52.0489235
RH_1,81,43.7556839,45.1409912,46.0677261,46.8337822,47.5525894,48.2882233,49.1368561,50.2829094,52.1099358
RH_1,82,43.777832,45.147728,46.0864868,46.8583794,47.5679169,48.3031693,49.1616516,50.3048782,52.1414261
RH_1,83,43.7200928,45.125679,46.0701599,46.8476944,47.5646896,48.3117676,49.1759186,50.3375397,52.1956635
RH_1,84,43.7071838,45.1032257,46.057724,46.8339233,47.5502243,48.294693,49.1618004,50.3211708,52.1831093
RH_1,85,43.6662598,45.0745239,46.0209656,46.8018417,47.5236702,48.2656555,49.1345291,50.2971954,52.1682892
RH_1,86,43.6427307,45.0442657,45.9946671,46.7752724,47.4966431,48.2511787,49.1123886,50.2823639,52.1682816
RH_1,87,43.6180649,45.0330162,45.974556,46.7507858,47.4835777,48.2408905,49.1135635,50.279892,52.1537895
RH_1,88,43.5722427,45.0063629,45.9468231,46.7323112,47.4660721,48.2165527,49.0880775,50.2494354,52.1358948
RH_1,89,43.524353,44.9510117,45.9102821,46.701931,47.4350739,48.1980553,49.0720024,50.227375,52.1271858
RH_1,90,43.4632492,44.8904762,45.8492508,46.6437149,47.384243,48.155201,49.030632,50.1932983,52.096508
RH_1,91,43.4087639,44.8481903,45.8101921,46.5928154,47.3340759,48.0981293,48.9862518,50.1427765,52.0581779
RH_1,92,43.335453,44.7935257,45.757515,46.5438957,47.28508,48.0710335,48.9681282,50.1313362,52.0649071
RH_1,93,43.2598381,44.7294998,45.7051048,46.5127411,47.2603989,48.0565033,48.9749832,50.1639557,52.1169624
RH_1,94,43.2459259,44.7111969,45.6779861,46.4888573,47.2394409,48.0398979,48.9571571,50.1347313,52.0780182
RH_1,95,43.2257843,44.6825027,45.6507339,46.4613075,47.2305984,48.0361023,48.9689598,50.1643562,52.1382675
RH_1,96,43.1895905,44.6476822,45.6142807,46.4160423,47.1840973,48.0037994,48.9419975,50.1448669,52.1139641
RH_1,97,43.1968727,44.6271515,45.5917244,46.3938293,47.1546021,47.968338,48.9081764,50.1167526,52.0879326
RH_1,98,43.088665,44.5534897,45.5285416,46.332222,47.1023674,47.9166107,48.8554611,50.0727348,52.0475693
RH_1,99,43.1096992,44.5477066,45.5199318,46.3296242,47.0854988,47.8940659,48.832222,50.0546303,52.0294266
RH_1,100,43.024601,44.4986687,45.4804688,46.2861023,47.0625687,47.8806305,48.8061371,50.0399055,52.0405693
RH_1,101,42.9784279,44.4590378,45.4328728,46.2493515,47.0244942,47.833477,48.7854424,50.0099907,52.0095062
RH_1,102,42.95047,44.4369278,45.409935,46.2292099,47.0166626,47.8207321,48.7826385,50.0145073,52.0055161
RH_1,103,42.9241867,44.3866425,45.3677635,46.1964874,46.9871826,47.8065262,48.7596512,50.0131035,52.0073814
RH_1,104,42.8752785,44.3514709,45.3270111,46.1708565,46.9627037,47.7981644,48.7561874,50.0178223,52.0163879
RH_1,105,42.8158417,44.3286133,45.3006516,46.1417503,46.9427338,47.7709312,48.7352371,49.9998665,51.9917107
RH_1,106,42.7753372,44.2805214,45.2720528,46.1212921,46.9333572,47.7644196,48.7255745,49.9943237,52.0320091
RH_1,107,42.7843018,44.2717781,45.2748985,46.1225128,46.9253807,47.7536736,48.724575,49.9834824,52.0146294
RH_1,108,42.7329826,44.2310829,45.2371826,46.0878143,46.8894272,47.7227707,48.6972733,49.9736099,52.0422783
RH_1,109,42.7774467,44.2442665,45.2303543,46.0782433,46.8839951,47.7231178,48.7003059,50.001461,52.0634232
RH_1,110,42.7681274,44.2670059,45.244751,46.0859299,46.8904343,47.7390747,48.7098312,50.018074,52.1179581
RH_1,111,42.8069382,44.2847748,45.2692642,46.1073761,46.9228897,47.7766685,48.7505112,50.04459,52.1416664
RH_1,112,42.8384323,44.3187599,45.2893066,46.1319847,46.9454117,47.8029709,48.7733421,50.0646477,52.1823158
RH_1,113,42.8419685,44.3205566,45.3048401,46.1528473,46.9686279,47.8358383,48.8031731,50.1005859,52.2086639
RH_1,114,42.8221283,44.299839,45.3005447,46.144989,46.959816,47.8214874,48.7998657,50.1010208,52.2020874
RH_1,115,42.8541946,44.3445702,45.3331833,46.1667252,46.9666061,47.8377914,48.8113861,50.1109695,52.2407951
RH_1,116,42.7845993,44.3009109,45.3092651,46.1303978,46.9423981,47.8097534,48.7923012,50.0881882,52.2221603
RH_1,117,42.7831764,44.2920418,45.2995186,46.1360779,46.9370308,47.8139267,48.7913475,50.0957489,52.2225914
RH_1,118,42.7426071,44.2447739,45.2708321,46.1141357,46.939846,47.8062286,48.7929459,50.0980759,52.2422523
RH_1,119,42.7494698,44.2703552,45.282402,46.1337929,46.9618835,47.8273048,48.8097763,50.1115265,52.2405548
RH_1,120,42.7718124,44.2723999,45.2729645,46.1119919,46.9405327,47.8142395,48.8124962,50.1248245,52.2884865
RH_1,121,42.7734566,44.2742882,45.2874298,46.1370125,46.9526215,47.8145447,48.8004608,50.1055679,52.2682877
RH_1,122,42.7637978,44.269783,45.274437,46.1198578,46.9361725,47.7902603,48.7760811,50.0805588,52.2282257
RH_1,123,42.7703781,44.2905693,45.3114471,46.1602936,46.9687614,47.8129196,48.7883072,50.0874863,52.2584305
RH_1,124,42.7367859,44.2667236,45.2926254,46.1474953,46.9631119,47.8205223,48.7865524,50.0975494,52.2608337
RH_1,125,42.7590981,44.2896805,45.2926598,46.1529999,46.9548073,47.7955055,48.7945099,50.0806427,52.2398987
RH_1,126,42.775341,44.3036308,45.3014755,46.1616631,46.9562263,47.7971268,48.7789345,50.0820541,52.2204399
RH_1,127,42.8107376,44.3086739,45.310215,46.1646461,46.9573936,47.810421,48.8005981,50.1173744,52.2598114
RH_1,128,42.8173065,44.3171349,45.3016205,46.1641235,46.9610214,47.8089256,48.8085251,50.1089439,52.2747192
