date,Appliances,T1,RH_1,T2,RH_2,T_out,Press_mm_hg
2016-05-24 18:00:00,260,24.533333333333299,40.466666666666697,23.789999999999999,37.729999999999997,1.4199999999999999e+01,758.10000000000002
2016-05-24 18:10:00,100,24.633333333333301,41.930000000000000,23.789999999999999,38.196666666666701,1.4050000000000001e+01,758.08333333333303
2016-05-24 18:20:00,110,24.699999999999999,41.729999999999997,23.789999999999999,39.100000000000001,1.3900000000000000e+01,758.06666666666695
2016-05-24 18:30:00,110,24.699999999999999,41.596666666666700,23.789999999999999,39.326666666666704,1.3750000000000000e+01,758.04999999999995
2016-05-24 18:40:00,120,24.760000000000002,41.596666666666700,23.789999999999999,39.326666666666704,1.3600000000000000e+01,758.03333333333296
2016-05-24 18:50:00,120,24.789999999999999,41.466666666666697,23.699999999999999,39.200000000000003,1.3449999999999999e+01,758.01666666666699
2016-05-24 19:00:00,110,24.789999999999999,41.326666666666704,23.699999999999999,39.200000000000003,1.3300000000000001e+01,758.00000000000000
2016-05-24 19:10:00,160,24.760000000000002,41.223333333333301,23.666666666666700,39.060000000000002,1.3150000000000000e+01,757.96666666666704
2016-05-24 19:20:00,110,24.699999999999999,41.090000000000003,23.600000000000001,39.000000000000000,1.3000000000000000e+01,757.93333333333305
2016-05-24 19:30:00,110,24.699999999999999,40.899999999999999,23.600000000000001,39.000000000000000,1.2850000000000000e+01,757.89999999999998
2016-05-24 19:40:00,120,24.699999999999999,40.899999999999999,23.533333333333299,39.060000000000002,1.2699999999999999e+01,757.86666666666702
2016-05-24 19:50:00,130,24.699999999999999,40.833333333333300,23.500000000000000,39.126666666666701,1.2550000000000001e+01,757.83333333333303
2016-05-24 20:00:00,120,24.699999999999999,40.700000000000003,23.426666666666701,39.126666666666701,1.2400000000000000e+01,757.79999999999995
2016-05-24 20:10:00,100,24.699999999999999,40.744999999999997,23.289999999999999,39.229999999999997,1.2216666666666701e+01,757.85000000000002
2016-05-24 20:20:00,90,24.699999999999999,40.789999999999999,23.289999999999999,39.430000000000000,1.2033333333333299e+01,757.89999999999998
2016-05-24 20:30:00,110,24.699999999999999,40.729999999999997,23.199999999999999,39.626666666666701,1.1850000000000000e+01,757.95000000000005
2016-05-24 20:40:00,80,24.699999999999999,40.759999999999998,23.199999999999999,39.759999999999998,1.1666666666666700e+01,758.00000000000000
2016-05-24 20:50:00,80,24.699999999999999,40.700000000000003,23.100000000000001,39.899999999999999,1.1483333333333301e+01,758.04999999999995
2016-05-24 21:00:00,80,24.666666666666700,40.663333333333298,23.033333333333299,39.826666666666704,1.1300000000000001e+01,758.10000000000002
2016-05-24 21:10:00,90,24.600000000000001,40.530000000000001,22.963333333333299,40.030000000000001,1.1133333333333301e+01,758.10000000000002
2016-05-24 21:20:00,80,24.600000000000001,40.399999999999999,22.890000000000001,40.090000000000003,1.0966666666666701e+01,758.10000000000002
2016-05-24 21:30:00,70,24.600000000000001,40.326666666666704,22.789999999999999,40.229999999999997,1.0800000000000001e+01,758.10000000000002
2016-05-24 21:40:00,60,24.600000000000001,40.289999999999999,22.767499999999998,40.469999999999999,1.0633333333333301e+01,758.10000000000002
2016-05-24 21:50:00,80,24.600000000000001,40.289999999999999,22.699999999999999,40.590000000000003,1.0466666666666701e+01,758.10000000000002
2016-05-24 22:00:00,60,24.566666666666698,40.200000000000003,22.600000000000001,40.626666666666701,1.0300000000000001e+01,758.10000000000002
2016-05-24 22:10:00,70,24.500000000000000,40.259999999999998,22.533333333333299,40.700000000000003,1.0199999999999999e+01,758.10000000000002
2016-05-24 22:20:00,60,24.566666666666698,40.163333333333298,22.463333333333299,40.700000000000003,1.0100000000000000e+01,758.10000000000002
2016-05-24 22:30:00,60,24.500000000000000,40.090000000000003,22.390000000000001,40.759999999999998,1.0000000000000000e+01,758.10000000000002
2016-05-24 22:40:00,70,24.500000000000000,40.090000000000003,22.356666666666701,40.933333333333302,9.9000000000000004e+00,758.10000000000002
2016-05-24 22:50:00,50,24.426666666666701,40.030000000000001,22.289999999999999,41.060000000000002,9.8000000000000007e+00,758.10000000000002
2016-05-24 23:00:00,70,24.390000000000001,40.000000000000000,22.260000000000002,41.163333333333298,9.6999999999999993e+00,758.10000000000002
2016-05-24 23:10:00,50,24.390000000000001,40.060000000000002,22.199999999999999,41.163333333333298,9.6333333333333293e+00,758.11666666666702
2016-05-24 23:20:00,60,24.356666666666701,40.326666666666704,22.166666666666700,41.326666666666704,9.5666666666666700e+00,758.13333333333298
2016-05-24 23:30:00,60,24.289999999999999,40.399999999999999,22.100000000000001,41.399999999999999,9.5000000000000000e+00,758.14999999999998
2016-05-24 23:40:00,50,24.289999999999999,40.399999999999999,22.000000000000000,41.433333333333302,9.4333333333333300e+00,758.16666666666697
2016-05-24 23:50:00,60,24.260000000000002,40.363333333333301,22.000000000000000,41.560000000000002,9.3666666666666707e+00,758.18333333333305
2016-05-25 00:00:00,60,24.260000000000002,40.363333333333301,21.963333333333299,41.700000000000003,9.3000000000000007e+00,758.20000000000005
2016-05-25 00:10:00,50,24.199999999999999,40.289999999999999,21.890000000000001,41.759999999999998,9.2166666666666703e+00,758.18333333333305
2016-05-25 00:20:00,60,24.199999999999999,40.289999999999999,21.856666666666701,41.899999999999999,9.1333333333333293e+00,758.16666666666697
2016-05-25 00:30:00,50,24.199999999999999,40.326666666666704,21.789999999999999,41.899999999999999,9.0500000000000007e+00,758.14999999999998
2016-05-25 00:40:00,50,24.199999999999999,40.399999999999999,21.789999999999999,42.030000000000001,8.9666666666666703e+00,758.13333333333298
2016-05-25 00:50:00,50,24.166666666666700,40.399999999999999,21.730000000000000,42.090000000000003,8.8833333333333293e+00,758.11666666666702
2016-05-25 01:00:00,50,24.100000000000001,40.399999999999999,21.699999999999999,42.244999999999997,8.8000000000000007e+00,758.10000000000002
2016-05-25 01:10:00,50,24.100000000000001,40.399999999999999,21.699999999999999,42.289999999999999,8.6500000000000004e+00,758.04999999999995
2016-05-25 01:20:00,50,24.100000000000001,40.399999999999999,21.699999999999999,42.363333333333301,8.5000000000000000e+00,758.00000000000000
2016-05-25 01:30:00,50,24.100000000000001,40.399999999999999,21.600000000000001,42.399999999999999,8.3499999999999996e+00,757.95000000000005
2016-05-25 01:40:00,70,24.033333333333299,40.326666666666704,21.600000000000001,42.466666666666697,8.1999999999999993e+00,757.89999999999998
2016-05-25 01:50:00,50,24.000000000000000,40.289999999999999,21.566666666666698,42.530000000000001,8.0500000000000007e+00,757.85000000000002
2016-05-25 02:00:00,60,24.000000000000000,40.289999999999999,21.566666666666698,42.590000000000003,7.9000000000000004e+00,757.79999999999995
2016-05-25 02:10:00,50,24.000000000000000,40.289999999999999,21.500000000000000,42.590000000000003,7.8333333333333304e+00,757.76666666666699
2016-05-25 02:20:00,50,24.000000000000000,40.289999999999999,21.426666666666701,42.590000000000003,7.7666666666666702e+00,757.73333333333301
2016-05-25 02:30:00,60,24.000000000000000,40.399999999999999,21.426666666666701,42.656666666666702,7.7000000000000002e+00,757.70000000000005
2016-05-25 02:40:00,60,24.000000000000000,40.326666666666704,21.426666666666701,42.729999999999997,7.6333333333333302e+00,757.66666666666697
2016-05-25 02:50:00,60,23.890000000000001,40.399999999999999,21.356666666666701,42.700000000000003,7.5666666666666700e+00,757.63333333333298
2016-05-25 03:00:00,40,23.890000000000001,40.344999999999999,21.289999999999999,42.700000000000003,7.5000000000000000e+00,757.60000000000002
2016-05-25 03:10:00,50,23.823333333333299,40.326666666666704,21.289999999999999,42.789999999999999,7.3166666666666700e+00,757.54999999999995
2016-05-25 03:20:00,50,23.856666666666701,40.289999999999999,21.230000000000000,42.729999999999997,7.1333333333333302e+00,757.50000000000000
2016-05-25 03:30:00,50,23.789999999999999,40.289999999999999,21.199999999999999,42.789999999999999,6.9500000000000002e+00,757.45000000000005
2016-05-25 03:40:00,50,23.789999999999999,40.289999999999999,21.199999999999999,42.789999999999999,6.7666666666666702e+00,757.39999999999998
2016-05-25 03:50:00,50,23.789999999999999,40.289999999999999,21.166666666666700,42.789999999999999,6.5833333333333304e+00,757.35000000000002
2016-05-25 04:00:00,50,23.760000000000002,40.289999999999999,21.100000000000001,42.789999999999999,6.4000000000000004e+00,757.29999999999995
2016-05-25 04:10:00,60,23.699999999999999,40.289999999999999,21.050000000000001,42.844999999999999,6.3666666666666698e+00,757.28333333333296
2016-05-25 04:20:00,60,23.699999999999999,40.289999999999999,21.000000000000000,42.899999999999999,6.3333333333333304e+00,757.26666666666699
2016-05-25 04:30:00,50,23.699999999999999,40.289999999999999,21.000000000000000,42.899999999999999,6.2999999999999998e+00,757.25000000000000
2016-05-25 04:40:00,50,23.699999999999999,40.289999999999999,21.000000000000000,42.899999999999999,6.2666666666666702e+00,757.23333333333301
2016-05-25 04:50:00,60,23.633333333333301,40.229999999999997,20.926666666666701,42.899999999999999,6.2333333333333298e+00,757.21666666666704
2016-05-25 05:00:00,60,23.600000000000001,40.200000000000003,20.890000000000001,43.000000000000000,6.2000000000000002e+00,757.20000000000005
2016-05-25 05:10:00,80,23.600000000000001,40.333333333333300,20.890000000000001,43.060000000000002,6.1833333333333300e+00,757.16666666666697
2016-05-25 05:20:00,50,23.600000000000001,40.833333333333300,20.856666666666701,43.566666666666698,6.1666666666666696e+00,757.13333333333298
2016-05-25 05:30:00,50,23.666666666666700,40.566666666666698,20.789999999999999,43.700000000000003,6.1500000000000004e+00,757.10000000000002
2016-05-25 05:40:00,50,23.600000000000001,40.093333333333298,20.699999999999999,43.296666666666702,6.1333333333333302e+00,757.06666666666695
2016-05-25 05:50:00,40,23.600000000000001,39.426666666666698,20.633333333333301,42.829999999999998,6.1166666666666698e+00,757.03333333333296
2016-05-25 06:00:00,30,23.600000000000001,39.026666666666699,20.600000000000001,42.333333333333300,6.0999999999999996e+00,757.00000000000000
2016-05-25 06:10:00,50,23.533333333333299,38.899999999999999,20.600000000000001,42.126666666666701,6.2166666666666703e+00,757.03333333333296
2016-05-25 06:20:00,50,23.500000000000000,38.899999999999999,20.699999999999999,42.163333333333298,6.3333333333333304e+00,757.06666666666695
2016-05-25 06:30:00,50,23.500000000000000,38.789999999999999,20.699999999999999,42.030000000000001,6.4500000000000002e+00,757.10000000000002
2016-05-25 06:40:00,80,23.426666666666701,38.789999999999999,20.699999999999999,42.030000000000001,6.5666666666666700e+00,757.13333333333298
2016-05-25 06:50:00,70,23.390000000000001,38.826666666666704,20.699999999999999,42.090000000000003,6.6833333333333300e+00,757.16666666666697
2016-05-25 07:00:00,70,23.390000000000001,38.966666666666697,20.699999999999999,42.200000000000003,6.7999999999999998e+00,757.20000000000005
2016-05-25 07:10:00,90,23.390000000000001,39.126666666666701,20.699999999999999,42.200000000000003,7.0499999999999998e+00,757.21666666666704
2016-05-25 07:20:00,50,23.390000000000001,39.333333333333300,20.789999999999999,42.259999999999998,7.2999999999999998e+00,757.23333333333301
2016-05-25 07:30:00,60,23.390000000000001,39.726666666666702,20.815000000000001,42.342500000000001,7.5499999999999998e+00,757.25000000000000
2016-05-25 07:40:00,60,23.390000000000001,40.000000000000000,20.890000000000001,42.590000000000003,7.7999999999999998e+00,757.26666666666699
2016-05-25 07:50:00,60,23.390000000000001,40.000000000000000,20.926666666666701,42.530000000000001,8.0500000000000007e+00,757.28333333333296
2016-05-25 08:00:00,70,23.390000000000001,40.060000000000002,21.000000000000000,42.590000000000003,8.3000000000000007e+00,757.29999999999995
2016-05-25 08:10:00,110,23.390000000000001,40.163333333333298,21.000000000000000,42.633333333333297,8.4666666666666703e+00,757.29999999999995
2016-05-25 08:20:00,60,23.390000000000001,40.030000000000001,21.066666666666698,42.500000000000000,8.6333333333333293e+00,757.29999999999995
2016-05-25 08:30:00,110,23.390000000000001,39.966666666666697,21.133333333333301,42.223333333333301,8.8000000000000007e+00,757.29999999999995
2016-05-25 08:40:00,70,23.390000000000001,39.899999999999999,21.199999999999999,42.030000000000001,8.9666666666666703e+00,757.29999999999995
2016-05-25 08:50:00,80,23.323333333333299,39.899999999999999,21.230000000000000,41.833333333333300,9.1333333333333293e+00,757.29999999999995
2016-05-25 09:00:00,100,23.390000000000001,39.826666666666704,21.356666666666701,41.566666666666698,9.3000000000000007e+00,757.29999999999995
2016-05-25 09:10:00,110,23.356666666666701,39.590000000000003,21.566666666666698,41.193333333333300,9.4666666666666703e+00,757.28333333333296
2016-05-25 09:20:00,70,23.289999999999999,39.463333333333303,21.966666666666701,40.666666666666700,9.6333333333333293e+00,757.26666666666699
2016-05-25 09:30:00,90,23.390000000000001,39.700000000000003,22.460000000000001,40.060000000000002,9.8000000000000007e+00,757.25000000000000
2016-05-25 09:40:00,80,23.390000000000001,39.750000000000000,23.126666666666701,40.000000000000000,9.9666666666666703e+00,757.23333333333301
2016-05-25 09:50:00,90,23.390000000000001,40.026666666666699,24.133333333333301,38.733333333333299,1.0133333333333301e+01,757.21666666666704
2016-05-25 10:00:00,50,23.390000000000001,40.866666666666703,24.133333333333301,38.000000000000000,1.0300000000000001e+01,757.20000000000005
2016-05-25 10:10:00,100,23.463333333333299,41.333333333333300,24.096666666666700,37.863333333333301,1.0683333333333300e+01,757.16666666666697
2016-05-25 10:20:00,70,23.390000000000001,41.056666666666700,24.356666666666701,37.063333333333297,1.1066666666666700e+01,757.13333333333298
2016-05-25 10:30:00,120,23.390000000000001,40.056666666666700,24.289999999999999,36.030000000000001,1.1449999999999999e+01,757.10000000000002
2016-05-25 10:40:00,80,23.390000000000001,39.266666666666701,24.230000000000000,35.756666666666703,1.1833333333333300e+01,757.06666666666695
2016-05-25 10:50:00,50,23.390000000000001,38.799999999999997,24.199999999999999,34.840000000000003,1.2216666666666701e+01,757.03333333333296
2016-05-25 11:00:00,60,23.390000000000001,38.833333333333300,24.426666666666701,34.633333333333297,1.2600000000000000e+01,757.00000000000000
2016-05-25 11:10:00,50,23.390000000000001,38.700000000000003,24.566666666666698,34.826666666666704,1.2716666666666701e+01,756.96666666666704
2016-05-25 11:20:00,50,23.390000000000001,38.590000000000003,24.633333333333301,34.663333333333298,1.2833333333333300e+01,756.93333333333305
2016-05-25 11:30:00,50,23.390000000000001,38.463333333333303,24.760000000000002,34.463333333333303,1.2949999999999999e+01,756.89999999999998
2016-05-25 11:40:00,50,23.390000000000001,38.363333333333301,24.789999999999999,34.259999999999998,1.3066666666666700e+01,756.86666666666702
2016-05-25 11:50:00,40,23.390000000000001,38.289999999999999,24.789999999999999,34.126666666666701,1.3183333333333300e+01,756.83333333333303
2016-05-25 12:00:00,60,23.390000000000001,38.200000000000003,24.789999999999999,34.000000000000000,1.3300000000000001e+01,756.79999999999995
2016-05-25 12:10:00,60,23.390000000000001,38.200000000000003,24.789999999999999,34.000000000000000,1.3400000000000000e+01,756.78333333333296
2016-05-25 12:20:00,60,23.390000000000001,38.200000000000003,24.699999999999999,34.000000000000000,1.3500000000000000e+01,756.76666666666699
2016-05-25 12:30:00,50,23.463333333333299,38.259999999999998,24.633333333333301,33.933333333333302,1.3600000000000000e+01,756.75000000000000
2016-05-25 12:40:00,60,23.500000000000000,38.163333333333298,24.600000000000001,33.933333333333302,1.3699999999999999e+01,756.73333333333301
2016-05-25 12:50:00,70,23.500000000000000,38.090000000000003,24.600000000000001,34.000000000000000,1.3800000000000001e+01,756.71666666666704
2016-05-25 13:00:00,50,23.500000000000000,38.045000000000002,24.600000000000001,34.000000000000000,1.3900000000000000e+01,756.70000000000005
2016-05-25 13:10:00,70,23.600000000000001,38.026666666666699,24.533333333333299,34.000000000000000,1.4033333333333299e+01,756.66666666666697
2016-05-25 13:20:00,80,23.600000000000001,37.899999999999999,24.566666666666698,34.090000000000003,1.4166666666666700e+01,756.63333333333298
2016-05-25 13:30:00,70,23.600000000000001,37.789999999999999,24.500000000000000,34.090000000000003,1.4300000000000001e+01,756.60000000000002
2016-05-25 13:40:00,90,23.666666666666700,37.863333333333301,24.500000000000000,34.229999999999997,1.4433333333333300e+01,756.56666666666695
2016-05-25 13:50:00,70,23.699999999999999,37.826666666666704,24.500000000000000,34.289999999999999,1.4566666666666700e+01,756.53333333333296
2016-05-25 14:00:00,80,23.699999999999999,37.826666666666704,24.390000000000001,34.326666666666704,1.4699999999999999e+01,756.50000000000000
2016-05-25 14:10:00,80,23.730000000000000,37.789999999999999,24.417500000000000,34.424999999999997,1.4699999999999999e+01,756.46666666666704
2016-05-25 14:20:00,80,23.789999999999999,37.789999999999999,24.500000000000000,34.500000000000000,1.4699999999999999e+01,756.43333333333305
2016-05-25 14:30:00,80,23.823333333333299,37.826666666666704,24.426666666666701,34.433333333333302,1.4699999999999999e+01,756.39999999999998
2016-05-25 14:40:00,70,23.890000000000001,37.899999999999999,24.426666666666701,34.433333333333302,1.4699999999999999e+01,756.36666666666702
2016-05-25 14:50:00,90,23.926666666666701,37.933333333333302,24.500000000000000,34.530000000000001,1.4699999999999999e+01,756.33333333333303
2016-05-25 15:00:00,80,24.000000000000000,38.060000000000002,24.566666666666698,34.663333333333298,1.4699999999999999e+01,756.29999999999995
2016-05-25 15:10:00,90,24.033333333333299,38.156666666666702,24.566666666666698,34.729999999999997,1.4900000000000000e+01,756.28333333333296
2016-05-25 15:20:00,70,24.100000000000001,38.229999999999997,24.500000000000000,34.789999999999999,1.5100000000000000e+01,756.26666666666699
2016-05-25 15:30:00,80,24.100000000000001,38.266666666666701,24.500000000000000,34.899999999999999,1.5300000000000001e+01,756.25000000000000
2016-05-25 15:40:00,80,24.100000000000001,38.466666666666697,24.426666666666701,34.766666666666701,1.5500000000000000e+01,756.23333333333301
2016-05-25 15:50:00,80,24.199999999999999,38.200000000000003,24.500000000000000,34.789999999999999,1.5699999999999999e+01,756.21666666666704
2016-05-25 16:00:00,90,24.199999999999999,38.126666666666701,24.500000000000000,34.729999999999997,1.5900000000000000e+01,756.20000000000005
2016-05-25 16:10:00,420,24.199999999999999,38.163333333333298,24.463333333333299,34.759999999999998,1.5916666666666700e+01,756.20000000000005
2016-05-25 16:20:00,240,24.267499999999998,38.172499999999999,24.390000000000001,34.700000000000003,1.5933333333333300e+01,756.20000000000005
2016-05-25 16:30:00,270,24.289999999999999,38.126666666666701,24.289999999999999,34.590000000000003,1.5949999999999999e+01,756.20000000000005
2016-05-25 16:40:00,190,24.390000000000001,37.990000000000002,24.289999999999999,34.590000000000003,1.5966666666666701e+01,756.20000000000005
2016-05-25 16:50:00,180,24.390000000000001,37.789999999999999,24.230000000000000,34.626666666666701,1.5983333333333301e+01,756.20000000000005
2016-05-25 17:00:00,70,24.500000000000000,37.826666666666704,24.289999999999999,34.626666666666701,1.6000000000000000e+01,756.20000000000005
2016-05-25 17:10:00,80,24.500000000000000,37.693333333333300,24.260000000000002,34.560000000000002,1.6083333333333300e+01,756.18333333333305
2016-05-25 17:20:00,120,24.500000000000000,37.223333333333301,24.133333333333301,34.299999999999997,1.6166666666666700e+01,756.16666666666697
2016-05-25 17:30:00,190,24.500000000000000,37.163333333333298,24.100000000000001,34.299999999999997,1.6250000000000000e+01,756.14999999999998
2016-05-25 17:40:00,160,24.500000000000000,37.433333333333302,24.100000000000001,34.433333333333302,1.6333333333333300e+01,756.13333333333298
2016-05-25 17:50:00,90,24.500000000000000,37.633333333333297,24.033333333333299,34.433333333333302,1.6416666666666700e+01,756.11666666666702
2016-05-25 18:00:00,100,24.500000000000000,38.000000000000000,24.000000000000000,34.399999999999999,1.6500000000000000e+01,756.10000000000002
2016-05-25 18:10:00,170,24.500000000000000,37.859999999999999,24.000000000000000,34.266666666666701,1.6483333333333299e+01,756.10000000000002
2016-05-25 18:20:00,310,24.500000000000000,37.296666666666702,23.856666666666701,34.333333333333300,1.6466666666666701e+01,756.10000000000002
2016-05-25 18:30:00,120,24.500000000000000,36.963333333333303,23.730000000000000,34.333333333333300,1.6449999999999999e+01,756.10000000000002
2016-05-25 18:40:00,120,24.500000000000000,37.000000000000000,23.699999999999999,34.399999999999999,1.6433333333333302e+01,756.10000000000002
2016-05-25 18:50:00,120,24.488311688311700,37.066103896103897,23.683051948051901,34.515584415584399,1.6416666666666700e+01,756.10000000000002
2016-05-25 19:00:00,120,24.476623376623401,37.132207792207801,23.666103896103898,34.631168831168800,1.6399999999999999e+01,756.10000000000002
2016-05-25 19:10:00,120,24.464935064935101,37.198311688311698,23.649155844155800,34.746753246753201,1.6366666666666699e+01,756.10000000000002
2016-05-25 19:20:00,130,24.453246753246798,37.264415584415602,23.632207792207801,34.862337662337701,1.6333333333333300e+01,756.10000000000002
2016-05-25 19:30:00,110,24.441558441558399,37.330519480519499,23.615259740259699,34.977922077922102,1.6300000000000001e+01,756.10000000000002
2016-05-25 19:40:00,120,24.429870129870100,37.396623376623403,23.598311688311700,35.093506493506503,1.6266666666666701e+01,756.10000000000002
2016-05-25 19:50:00,110,24.418181818181800,37.462727272727300,23.581363636363601,35.209090909090897,1.6233333333333299e+01,756.10000000000002
2016-05-25 20:00:00,110,24.406493506493501,37.528831168831204,23.564415584415599,35.324675324675297,1.6199999999999999e+01,756.10000000000002
2016-05-25 20:10:00,240,24.394805194805201,37.594935064935100,23.547467532467500,35.440259740259698,1.6016666666666701e+01,756.13333333333298
2016-05-25 20:20:00,440,24.383116883116902,37.661038961038997,23.530519480519501,35.555844155844198,1.5833333333333300e+01,756.16666666666697
2016-05-25 20:30:00,160,24.371428571428599,37.727142857142901,23.513571428571399,35.671428571428599,1.5650000000000000e+01,756.20000000000005
2016-05-25 20:40:00,80,24.359740259740299,37.793246753246798,23.496623376623401,35.787012987013000,1.5466666666666701e+01,756.23333333333301
2016-05-25 20:50:00,110,24.348051948051900,37.859350649350702,23.479675324675298,35.902597402597401,1.5283333333333299e+01,756.26666666666699
2016-05-25 21:00:00,70,24.336363636363600,37.925454545454500,23.462727272727300,36.018181818181802,1.5100000000000000e+01,756.29999999999995
2016-05-25 21:10:00,70,24.324675324675301,37.991558441558396,23.445779220779201,36.133766233766202,1.4766666666666699e+01,756.35000000000002
2016-05-25 21:20:00,50,24.312987012987001,38.057662337662300,23.428831168831199,36.249350649350603,1.4433333333333300e+01,756.39999999999998
2016-05-25 21:30:00,50,24.301298701298698,38.123766233766197,23.411883116883100,36.364935064935104,1.4100000000000000e+01,756.45000000000005
2016-05-25 21:40:00,60,24.289610389610399,38.189870129870101,23.394935064935101,36.480519480519497,1.3766666666666699e+01,756.50000000000000
2016-05-25 21:50:00,40,24.277922077922099,38.255974025973998,23.377987012986999,36.596103896103898,1.3433333333333300e+01,756.54999999999995
2016-05-25 22:00:00,50,24.266233766233800,38.322077922077902,23.361038961039000,36.711688311688299,1.3100000000000000e+01,756.60000000000002
2016-05-25 22:10:00,50,24.254545454545500,38.388181818181799,23.344090909090902,36.827272727272700,1.2850000000000000e+01,756.61666666666702
2016-05-25 22:20:00,60,24.242857142857101,38.454285714285703,23.327142857142899,36.942857142857100,1.2600000000000000e+01,756.63333333333298
2016-05-25 22:30:00,50,24.231168831168802,38.520389610389600,23.310194805194801,37.058441558441601,1.2350000000000000e+01,756.64999999999998
2016-05-25 22:40:00,60,24.219480519480499,38.586493506493497,23.293246753246802,37.174025974026002,1.2100000000000000e+01,756.66666666666697
2016-05-25 22:50:00,50,24.207792207792199,38.652597402597401,23.276298701298700,37.289610389610402,1.1850000000000000e+01,756.68333333333305
2016-05-25 23:00:00,60,24.196103896103899,38.718701298701298,23.259350649350601,37.405194805194803,1.1600000000000000e+01,756.70000000000005
2016-05-25 23:10:00,50,24.184415584415600,38.784805194805202,23.242402597402599,37.520779220779197,1.1466666666666701e+01,756.75000000000000
2016-05-25 23:20:00,60,24.172727272727300,38.850909090909099,23.225454545454500,37.636363636363598,1.1333333333333300e+01,756.79999999999995
2016-05-25 23:30:00,50,24.161038961039001,38.917012987013003,23.208506493506501,37.751948051947998,1.1199999999999999e+01,756.85000000000002
2016-05-25 23:40:00,50,24.149350649350701,38.983116883116899,23.191558441558399,37.867532467532499,1.1066666666666700e+01,756.89999999999998
2016-05-25 23:50:00,50,24.137662337662299,39.049220779220803,23.174610389610400,37.983116883116899,1.0933333333333300e+01,756.95000000000005
2016-05-26 00:00:00,50,24.125974025973999,39.115324675324700,23.157662337662298,38.098701298701300,1.0800000000000001e+01,757.00000000000000
2016-05-26 00:10:00,50,24.114285714285700,39.181428571428597,23.140714285714299,38.214285714285701,1.0766666666666699e+01,757.00000000000000
2016-05-26 00:20:00,50,24.102597402597400,39.247532467532501,23.123766233766201,38.329870129870102,1.0733333333333301e+01,757.00000000000000
2016-05-26 00:30:00,60,24.090909090909101,39.313636363636398,23.106818181818198,38.445454545454503,1.0699999999999999e+01,757.00000000000000
2016-05-26 00:40:00,50,24.079220779220801,39.379740259740302,23.089870129870100,38.561038961039003,1.0666666666666700e+01,757.00000000000000
2016-05-26 00:50:00,60,24.067532467532502,39.445844155844199,23.072922077922101,38.676623376623397,1.0633333333333301e+01,757.00000000000000
2016-05-26 01:00:00,60,24.055844155844198,39.511948051948103,23.055974025973999,38.792207792207797,1.0600000000000000e+01,757.00000000000000
2016-05-26 01:10:00,60,24.044155844155799,39.578051948052000,23.039025974026000,38.907792207792198,1.0466666666666701e+01,757.00000000000000
2016-05-26 01:20:00,50,24.032467532467500,39.644155844155797,23.022077922077901,39.023376623376599,1.0333333333333300e+01,757.00000000000000
2016-05-26 01:30:00,50,24.020779220779200,39.710259740259701,23.005129870129899,39.138961038961000,1.0199999999999999e+01,757.00000000000000
2016-05-26 01:40:00,60,24.009090909090901,39.776363636363598,22.988181818181801,39.254545454545500,1.0066666666666700e+01,757.00000000000000
2016-05-26 01:50:00,50,23.997402597402601,39.842467532467502,22.971233766233802,39.370129870129901,9.9333333333333300e+00,757.00000000000000
2016-05-26 02:00:00,50,23.985714285714302,39.908571428571399,22.954285714285700,39.485714285714302,9.8000000000000007e+00,757.00000000000000
2016-05-26 02:10:00,40,23.974025974025999,39.974675324675303,22.937337662337701,39.601298701298703,9.6666666666666696e+00,757.00000000000000
2016-05-26 02:20:00,50,23.962337662337699,40.040779220779200,22.920389610389599,39.716883116883103,9.5333333333333297e+00,757.00000000000000
2016-05-26 02:30:00,50,23.950649350649300,40.106883116883097,22.903441558441600,39.832467532467497,9.4000000000000004e+00,757.00000000000000
2016-05-26 02:40:00,60,23.938961038961001,40.172987012987001,22.886493506493501,39.948051948051898,9.2666666666666693e+00,757.00000000000000
2016-05-26 02:50:00,50,23.927272727272701,40.239090909090898,22.869545454545499,40.063636363636398,9.1333333333333293e+00,757.00000000000000
2016-05-26 03:00:00,60,23.915584415584402,40.305194805194802,22.852597402597400,40.179220779220799,9.0000000000000000e+00,757.00000000000000
2016-05-26 03:10:00,50,23.903896103896098,40.371298701298699,22.835649350649401,40.294805194805200,8.9333333333333300e+00,757.00000000000000
2016-05-26 03:20:00,60,23.892207792207799,40.437402597402603,22.818701298701299,40.410389610389601,8.8666666666666707e+00,757.00000000000000
2016-05-26 03:30:00,50,23.880519480519499,40.503506493506499,22.801753246753201,40.525974025974001,8.8000000000000007e+00,757.00000000000000
2016-05-26 03:40:00,60,23.868831168831200,40.569610389610403,22.784805194805202,40.641558441558402,8.7333333333333307e+00,757.00000000000000
2016-05-26 03:50:00,60,23.857142857142900,40.635714285714300,22.767857142857100,40.757142857142902,8.6666666666666696e+00,757.00000000000000
2016-05-26 04:00:00,50,23.845454545454501,40.701818181818197,22.750909090909101,40.872727272727303,8.5999999999999996e+00,757.00000000000000
2016-05-26 04:10:00,50,23.833766233766202,40.767922077922101,22.733961038960999,40.988311688311697,8.5000000000000000e+00,756.95000000000005
2016-05-26 04:20:00,50,23.822077922077899,40.834025974025998,22.717012987013000,41.103896103896098,8.4000000000000004e+00,756.89999999999998
2016-05-26 04:30:00,50,23.810389610389599,40.900129870129902,22.700064935064901,41.219480519480499,8.3000000000000007e+00,756.85000000000002
