v0,v1,v2
-0.180121188,-0.017513356,-0.084580220
-0.231744585,-0.076046038,-0.072181103
-0.092878181,0.077606163,0.051549036
-0.030629165,0.077357877,-0.025682333
0.116733494,0.131757885,-0.019803631
0.183525754,0.154503711,0.179979730
-0.013720298,0.043370267,0.036376329
-0.058881376,0.066867128,0.099253160
0.017033540,0.176884028,0.236131535
0.122807021,0.066255663,0.208973424
0.112323500,0.057982631,0.136753259
-0.083533599,0.096781909,0.178617059
-0.014302648,-0.037571627,0.109710574
0.154844445,-0.084049327,0.051478695
0.282920463,-0.152037898,0.074793327
0.193279732,-0.014721342,0.049573407
-0.007787821,-0.073544754,-0.120111776
0.059779568,-0.082825179,-0.137712382
-0.029029096,-0.154136842,-0.083365673
0.034955616,-0.137394061,-0.114667659
0.151960205,-0.033183355,-0.042790293
0.216511586,0.009302921,0.068738843
0.005157384,0.033362353,0.056007064
0.021930692,0.140135399,-0.035381443
-0.058331014,0.066682838,0.019075677
-0.163771954,0.054599061,0.115894815
-0.140676769,0.145021646,-0.041405833
-0.082744386,0.116709114,-0.065227830
-0.062244890,0.213166637,-0.052085754
-0.059398135,0.166188462,-0.007147090
-0.161162863,0.229409057,0.022843460
-0.084057399,0.131453190,-0.041849454
0.017838815,0.002438667,-0.011865687
0.038363384,0.143515032,0.013547929
-0.040146544,0.088836782,-0.099637677
0.065521187,0.164173714,0.060549666
0.177340533,-0.025715927,0.085180192
0.116452110,-0.018387999,0.019172454
-0.025534352,0.147900654,-0.161204258
-0.177451364,0.137202734,-0.175470495
0.044457813,0.296589811,-0.034948343
0.108978786,0.192718523,-0.033564120
0.125334994,0.076454753,-0.093153907
0.133467040,-0.052815472,-0.279714594
0.075993680,0.125264521,-0.106764550
0.163939484,0.159436201,-0.168427012
0.031023104,0.117095155,-0.023062802
-0.057860843,0.076294825,0.040441541
0.022205355,0.028399517,0.254729118
0.005816076,-0.051420443,-0.001855454
-0.001896885,-0.075742767,0.011096610
-0.065167856,0.038372540,-0.030059675
-0.013695292,0.168975833,0.057845026
0.010177999,0.064167592,-0.012987102
-0.024549798,-0.113021430,0.057287220
-0.017343017,-0.081073336,0.106942306
0.083752189,-0.083179114,0.012852594
0.081641226,-0.057917410,-0.178321227
-0.258846323,-0.282937343,-0.263133532
-0.132359628,-0.203088371,-0.279380173
-0.164483864,-0.258625434,-0.264787749
-0.120002774,-0.116899357,-0.200841334
-0.125330940,-0.141668693,-0.179704534
-0.060332093,-0.301558005,-0.167562841
0.043994942,-0.366663327,-0.127814930
-0.084301336,-0.219059138,0.001432583
0.013851804,-0.229989203,0.063051711
0.021672862,0.023205284,0.145710946
0.023035523,-0.008137661,0.110151898
0.015121308,0.121043746,0.058577391
-0.034258961,0.164741970,0.113644557
-0.084891383,-0.005899382,-0.021117667
-0.173229329,-0.257334934,0.002770641
-0.092506162,-0.056276576,0.043622245
0.125403868,-0.030798652,0.165072244
0.141985436,-0.005273099,0.210749039
0.112873385,0.256278199,0.238097652
0.280316627,0.303233933,0.282832169
0.171012220,0.114625831,0.210981794
0.109889295,0.135365109,0.048308662
-0.146883117,-0.089824116,-0.146245140
-0.039766760,-0.100214978,-0.148892049
0.073415510,0.018737973,-0.131808009
0.185559804,-0.113002382,-0.116961628
0.093942884,-0.032686834,-0.049120836
0.334178862,0.166066189,0.174805127
0.285241326,0.067783670,-0.077580718
0.314866033,0.025714778,0.010215199
0.284095522,-0.032019836,0.008116805
0.135758870,0.047577827,0.016765725
0.069177452,0.043283008,-0.090334551
0.082370619,0.029421114,0.008998194
-0.037180457,0.132156654,-0.026955782
0.022911036,0.181139768,0.030888033
-0.006681454,0.140135827,0.060589881
-0.001256756,0.203001236,0.001391332
0.223410820,0.285298718,0.001598650
0.174112577,0.358504253,0.053503584
0.098737046,0.419105526,0.272194708
-0.124125180,0.305385190,0.220551729
0.001408323,0.288856734,0.137731068
-0.033919460,0.283101427,0.063270729
-0.029699127,0.214567762,-0.005648003
-0.176679397,0.287950794,-0.032807727
-0.218432818,0.101557794,-0.145184146
-0.315412695,0.159654102,-0.138202626
-0.267737802,0.128653203,-0.162941551
-0.234673035,0.333174628,-0.104562827
-0.139097478,0.354469515,-0.112210904
-0.046773770,0.361340907,-0.069672741
-0.160931950,0.067616121,-0.153069528
-0.108124248,0.007986508,-0.049331894
-0.343770454,0.035062584,-0.168178909
-0.342646124,0.061325193,-0.202777926
-0.132139583,0.110359720,-0.217628867
-0.024677264,0.145600920,-0.075284823
-0.088914941,0.119118920,-0.091638403
-0.115889848,0.126227533,-0.014684068
-0.241152279,-0.140924462,-0.005324075
-0.217245061,-0.147786306,-0.182528724
-0.135338229,-0.141845215,-0.130340282
-0.137417983,-0.108901428,-0.048979808
-0.060084069,0.044694948,0.044342145
-0.191868516,-0.098165738,-0.011317745
-0.204314601,-0.103153348,-0.042175445
-0.290995564,-0.038504127,-0.094282101
-0.145386541,0.232978365,-0.003823628
-0.111143803,0.088829692,-0.051313914
-0.219803503,-0.186549451,-0.132236597
-0.127054625,-0.199538057,-0.078355013
-0.060875889,-0.213983142,-0.021679528
-0.006239374,-0.140323622,-0.021804896
-0.049306200,-0.045354309,-0.178197153
0.102413335,0.002552095,-0.101616422
0.155013230,0.060379082,-0.099028859
0.240760877,0.118214818,-0.122601345
0.098633553,0.052717544,-0.158649789
0.146122863,0.044433593,-0.066649081
0.009978356,-0.044745739,-0.167244443
-0.223390657,-0.031252553,-0.193450314
-0.198584579,-0.147743914,-0.052844638
-0.223556738,-0.208139519,-0.053185551
-0.306567251,-0.151268719,-0.024312025
-0.153299450,0.257270891,0.068416850
-0.134643226,0.138085553,0.139813089
0.029238625,0.103385153,0.011582453
-0.092351620,-0.119460878,-0.006812371
0.023493999,-0.150281619,0.095116917
-0.002658875,-0.257294971,-0.079979880
-0.054939939,-0.165249456,-0.170390701
0.061622385,-0.045766363,-0.066552563
-0.115264148,-0.104983638,0.041451346
0.037867837,0.027364015,-0.051266858
0.121665518,0.144076917,0.240090006
0.127808701,0.134715148,0.268382071
0.079251972,-0.010115695,0.200951419
0.198460128,-0.014805999,0.204512711
0.210864651,-0.002906675,0.118449388
0.237350753,-0.028402966,0.057952289
0.184305567,-0.104662807,0.013540265
0.189744158,-0.070363982,-0.033105339
0.170497326,-0.209457349,-0.085139592
0.222456232,-0.402935856,-0.184596027
0.114834878,-0.379885250,-0.161017192
0.014269453,-0.241959454,-0.209453829
-0.096231536,-0.134924055,-0.109572236
-0.106238395,-0.023061319,0.033693383
-0.059632727,0.009805285,0.021230818
0.077029478,0.072751589,0.126617544
0.085140870,0.032231783,-0.029311995
0.095538971,0.204206279,0.039854317
0.091369800,0.133763874,0.127854647
0.224580506,0.230890086,0.208163032
0.190540774,-0.063014285,0.316155434
0.300287473,-0.056009711,0.256779147
0.236707366,-0.138038558,0.098138140
0.194837182,-0.283775546,0.008968413
0.326868560,-0.027910370,0.002554352
0.101584447,-0.023010559,-0.021804333
0.133742632,0.125218509,-0.005420979
0.120231813,0.062588726,-0.014610296
0.052010817,0.024069564,0.167968131
0.151893275,-0.022365605,0.070701101
-0.067099480,0.071053323,0.102582084
0.056842145,0.251491392,0.274558338
0.157900502,0.224825505,0.408863276
0.099614027,0.138263013,0.386116881
0.033438528,-0.042117443,0.273940904
0.108365909,-0.134801574,0.270527243
0.175756670,0.076494507,0.336285839
0.064514888,0.075939831,0.071713004
0.013823066,0.139719405,0.124501003
0.050562066,0.199463067,0.151421125
0.154867807,0.264342037,0.230996306
0.086390328,0.235154926,0.232659415
0.123371826,0.120039561,0.180007528
-0.075300760,-0.006035283,-0.080676439
0.015823256,0.153445007,-0.119580680
-0.085619072,0.123510825,-0.016706837
-0.161649946,-0.064409818,-0.146680765
-0.112810480,-0.179635638,-0.285776156
-0.213488153,0.069627275,-0.294051066
-0.074804887,0.093673195,-0.104244795
-0.001708850,0.066134421,0.093224758
-0.109095525,-0.016553136,-0.101010639
0.103273465,0.105520442,0.077317865
0.053847240,0.248428535,0.146799706
0.044367095,0.090625540,0.003515488
-0.021032143,-0.030199372,-0.238347289
0.177770059,0.056378778,0.004695568
0.084571415,0.023325820,-0.049215802
-0.012058045,0.007173234,-0.018639264
-0.165271571,-0.082853608,-0.064454683
0.016316514,-0.010286026,0.175883170
0.167866682,0.002440598,0.237182567
0.191172681,0.027983510,0.179613399
0.154171553,0.032914189,0.189061046
0.179426655,0.069800511,0.160824001
0.135588739,0.007631761,0.070906620
-0.116292040,-0.136994895,-0.163772571
-0.120074016,-0.035868449,-0.088315195
-0.164825741,0.073180447,-0.124983381
-0.171734927,0.095693183,-0.198446925
-0.238078525,0.116652784,-0.299206096
-0.145184986,0.246468839,-0.148214662
-0.119106799,0.288075259,-0.039189741
0.104076418,0.305560644,0.148150704
0.047918394,0.338759228,-0.018113052
0.045505691,0.185016369,-0.074465883
-0.064411463,0.245020492,-0.043517258
-0.170338863,0.177482590,-0.104191781
-0.193451475,0.239606637,-0.097197411
-0.158066426,0.236089095,-0.121637341
0.151157295,0.150499214,-0.125429453
0.182973185,0.060575103,-0.087505680
0.157095631,0.141105349,-0.035958509
0.142595831,0.119304280,-0.096115627
0.185249122,0.159625228,-0.069919482
0.287933613,0.202181666,0.008639958
0.102638945,-0.073665683,-0.103061276
0.025926138,-0.019399694,-0.000701919
-0.120650888,-0.014457283,-0.016899730
-0.069811302,0.006568871,-0.101881527
-0.002588297,-0.030267910,-0.209754422
0.016626042,-0.036922046,-0.079482157
-0.032800232,0.059485129,-0.082463679
-0.037452724,0.154615109,-0.133742790
0.033668838,0.192957916,0.096793547
0.134021077,0.135570854,0.203050531
0.057634089,0.014121796,0.055357369
0.093288102,0.069175054,-0.019828913
0.104113823,-0.026165884,-0.035995941
-0.016824355,-0.050207438,-0.083004136
0.151350080,0.001941094,0.058017601
0.058113061,0.071976162,0.055120355
0.043272806,-0.043908916,0.178129020
0.233438552,0.020393184,0.255769563
0.277042162,-0.071173346,0.115281873
0.314556201,-0.121457328,-0.008450074
0.063476011,-0.124609465,0.137684455
0.110499649,-0.290964626,0.006717009
0.092899864,-0.060443237,-0.035071638
0.085226753,-0.070923304,-0.078672633
0.048076205,-0.243047053,-0.042775972
-0.340470438,-0.425957073,-0.197484704
-0.248933778,-0.263172215,0.111875012
-0.112014633,-0.117506489,0.121378542
0.194962953,-0.083169440,-0.073501470
0.038168346,-0.206591913,-0.194612497
0.201411973,-0.049303700,-0.146509419
0.224138632,0.011742043,0.073782502
0.245443196,0.132164245,0.128888815
0.168297912,0.266000205,0.105051278
0.178566593,0.212912726,0.033865107
0.010876441,0.203742813,-0.155085122
-0.049056467,0.167623829,0.007757535
0.035027595,0.159653545,-0.164728020
-0.014915797,-0.008007551,-0.042292175
-0.155978471,-0.262429395,-0.065594987
-0.070102563,-0.295188993,-0.035681025
-0.077104184,-0.134687798,0.099709619
-0.191077459,-0.125036664,0.204595837
-0.113365305,-0.150194449,0.078791437
-0.018340173,-0.120333092,0.231511275
0.117440250,-0.128279570,-0.002967003
0.102090465,0.024759156,0.074854254
0.117135912,0.085131178,0.021307175
0.132290769,0.124571849,-0.002132651
0.050956528,0.059568834,0.081150012
-0.093199945,-0.081065252,-0.078680280
-0.152301380,-0.104130837,-0.220555105
-0.154693827,-0.128808305,-0.199564090
-0.231665218,-0.111253496,-0.189826259
-0.018783098,0.050122210,-0.007162364
-0.100973859,0.065336563,-0.096965224
-0.156747589,-0.001590326,-0.136421703
0.018701646,-0.005619963,-0.087591037
-0.011429732,-0.060379757,-0.007504916
0.058138027,0.166112496,0.114328149
-0.133259545,0.054819713,-0.075109488
-0.164232602,-0.033526052,-0.124717518
-0.183804892,-0.143619238,-0.106916797
-0.204481802,-0.065562016,-0.018523592
0.028436525,0.143787246,0.157042457
0.005463087,0.141475021,0.180323460
-0.179419754,0.031393322,0.071745690
-0.247005814,0.053774586,0.184366215
-0.055994868,0.072165023,0.251492209
-0.128868285,0.043367587,-0.012745236
-0.035410177,0.112378124,0.101526475
-0.018675884,0.135987317,0.244590762
-0.141716296,0.163585369,0.269611219
-0.196522132,0.128460935,0.091762727
-0.234513166,0.070207440,-0.078189842
-0.101668248,0.055132307,0.000074813
-0.027086371,0.052443670,0.040072908
0.047610171,-0.091788864,0.144231274
0.250226689,-0.091918404,0.133063350
0.099418007,-0.097215900,0.045669948
0.142099457,-0.043608650,0.004849950
0.129437327,-0.117827455,-0.004360296
0.271149073,0.072945726,0.023970989
0.214102201,0.023540745,0.144284510
-0.049774075,0.033231119,0.058981089
-0.104241555,0.084016910,-0.026113834
0.058440908,0.121792320,0.179325333
-0.047582292,-0.050996190,0.003161522
-0.178113989,-0.048567815,-0.070338157
-0.113772808,0.048564061,-0.004624107
0.032458734,0.276947285,-0.021055727
0.108429939,0.179369518,0.019932614
0.084977340,0.260776978,0.040982095
-0.052026414,0.173662434,-0.074623837
-0.066997125,0.259175658,0.079456690
-0.127342347,0.185111210,0.022118070
-0.205747321,-0.032569132,-0.099868654
-0.143352229,-0.040932251,-0.308212793
-0.074047521,0.081868875,-0.187870508
-0.060376826,0.131028631,-0.158306532
-0.024248118,0.213923353,-0.028151245
0.030830812,0.175452801,-0.024972501
0.055530650,0.243835480,-0.019102200
0.043285384,0.326860233,-0.044217601
-0.079674648,0.155491330,-0.022891450
-0.029966495,0.193058153,0.008424650
-0.086544889,0.111520151,0.055008050
0.060914142,0.076569465,0.090821903
-0.140490335,0.064967493,-0.081033424
-0.103026766,0.103127555,-0.010230798
-0.104880367,0.123871643,0.045909499
0.110893947,0.282779075,0.226987303
-0.003780065,0.191098749,0.226041419
-0.049877753,0.177076355,0.243981439
-0.020414855,0.092030591,0.239757295
-0.018301230,0.148483909,0.309624395
0.074070370,0.186999008,0.222998787
-0.009892028,0.001523253,0.182087863
-0.138521503,0.040056973,0.128569323
-0.048822112,-0.131980036,0.146380937
0.036426204,-0.064440411,0.155299996
0.030594262,-0.112642088,-0.006507056
0.246092444,0.043428531,0.066742733
0.315004200,0.064499982,0.158358479
0.247233833,0.023433011,0.113429247
0.147516338,-0.138087127,0.154529122
0.236238187,-0.061235296,0.138864228
0.167208900,-0.138377981,-0.083244499
0.051116181,-0.142611027,0.084424892
0.214508303,-0.084835752,0.050616276
0.283257568,0.131209747,0.332579076
0.162677873,0.003342393,0.281722739
0.149436142,-0.105561464,0.150365657
0.151554660,-0.081513235,0.019222119
0.090082153,-0.138866545,-0.021270164
0.119172026,-0.056298246,0.057337171
0.035425832,0.012719749,-0.053221538
0.000885999,-0.102198822,-0.051973921
0.130051771,0.061566400,-0.173393937
0.096921043,-0.032009265,-0.113929999
0.062473402,-0.038683499,-0.141376244
0.236503151,0.105794282,-0.090276230
0.033170401,-0.045837286,-0.258230821
0.087649065,-0.170805344,-0.263046970
-0.025476648,-0.087550221,-0.274755243
-0.113030948,-0.174308491,-0.248182793
-0.180957430,-0.272513995,-0.260077040
-0.251375140,-0.108962673,-0.240469674
-0.165634357,-0.019052532,-0.262860178
-0.109178958,-0.165680678,-0.100957947
0.077123751,-0.097076779,-0.066057977
0.004915439,-0.066141455,-0.045333856
0.079402580,-0.264576060,0.035677354
0.114099981,-0.286340267,0.074992259
0.001021254,-0.176575957,-0.128559513
-0.023675730,-0.221835780,-0.134970460
-0.154731097,0.004959293,-0.115569268
0.075587693,0.184591991,-0.043423259
0.113499533,0.181886636,0.048915956
0.199691398,0.127921542,-0.040087053
0.170703275,0.161998799,-0.041500196
0.104283159,-0.050437317,-0.141120165
0.060044455,0.141880929,0.048410433
0.152515577,0.184896312,-0.091618388
0.243974444,0.139900555,0.102510899
0.181359878,0.069612029,0.109373063
0.186154273,0.042925692,0.048612725
-0.016262214,0.110110223,0.039041425
0.016299439,0.154500002,-0.019571163
-0.117735667,-0.042023966,0.041681721
0.023185122,-0.029878845,0.021659306
0.080016245,-0.058320969,-0.025633840
0.104276363,0.057273022,0.131035804
0.014270339,-0.020563944,0.059120859
0.260839126,0.163651724,-0.018604395
0.215236304,0.261674833,0.078261529
0.275051885,0.130779656,0.056403265
0.320275587,0.057200244,0.096925054
0.258445415,-0.104097932,0.057255544
0.025222540,-0.019738352,0.056310190
0.114739968,0.080602795,0.124698346
0.095562167,0.236570541,0.136280793
-0.032444781,0.054152921,0.214741415
-0.033084110,0.038316391,0.137544018
0.012706700,0.018671364,0.286301062
0.068339023,0.080075239,0.215927515
0.021836215,0.149971451,0.147316212
0.119086707,0.179118838,0.156044287
0.165686151,0.146485845,0.170833196
0.034343036,0.048869870,0.062203547
-0.059168517,-0.002953402,-0.195989005
-0.186938953,-0.249546921,-0.272933893
-0.161789293,-0.108873413,-0.086909337
-0.188571494,-0.194802840,0.038525022
0.015655885,-0.124153077,0.146912587
0.155940624,0.020614257,0.186404200
0.122610599,0.114119555,0.142677096
0.062851446,0.089964817,0.242023261
-0.101481806,-0.014628639,0.148196600
-0.005872581,0.058198392,0.054563715
0.080661769,0.212697382,0.042119386
-0.047235220,0.070597596,-0.090716945
-0.064022239,0.005918294,-0.085461815
-0.108626434,-0.021645792,-0.282009790
-0.170419503,-0.029933963,-0.267498788
-0.132315462,0.019368539,-0.258303455
-0.261618189,-0.046398870,-0.222860562
-0.170898124,-0.046085011,-0.210667298
-0.242557833,-0.033525796,-0.381220107
-0.045706619,0.086872204,-0.156795032
-0.017390044,0.177174711,0.027630995
-0.159751265,0.099146440,0.162917096
-0.201074479,0.212030599,0.209569409
-0.160649523,0.209690527,0.221793212
-0.069791723,0.089009983,0.307587692
-0.004382411,0.007977658,0.129673702
0.024760654,0.139675338,0.221851613
0.063190922,0.112463166,0.296776601
-0.004803542,0.144888806,0.071781430
-0.026186375,0.238169489,0.084822793
-0.070906358,0.149237556,-0.083523127
0.008504682,0.148129524,0.190472651
-0.023427604,0.154307575,0.184036309
0.091513055,0.155863141,0.244484580
0.069412317,-0.040660390,0.089252914
0.212908279,0.107922201,0.054837314
0.058577759,0.043839089,0.128357646
0.065149745,0.088846073,0.157705484
0.135464830,0.300019493,0.313416718
0.188234618,0.282243128,0.308451727
0.100393192,0.246840707,0.142955380
0.193499323,0.197678209,0.178963313
0.075102823,0.106540602,0.443206368
0.215594699,0.037419563,0.160811038
0.100505195,0.089859193,0.169805878
0.011543983,-0.009852031,0.200824808
0.150007931,0.174932548,0.189935212
0.200056882,0.246075140,0.136839048
0.207653141,0.120820902,0.107172482
0.163903925,0.141365101,0.100724326
0.054641704,-0.028309012,-0.106480544
0.039568684,-0.115560990,-0.294574813
0.083273776,0.004568214,-0.298257168
-0.000127026,-0.099853613,-0.150392548
-0.226244140,-0.308045944,-0.289220390
-0.072714656,-0.213717295,-0.151592672
0.174518353,-0.193132429,-0.027324396
0.256891207,0.031367420,-0.055807705
0.240160250,-0.263519040,-0.124406964
0.234052303,-0.054515424,-0.116989350
0.335302205,0.028907682,-0.013255475
0.179925219,-0.039671187,-0.029133501
0.168649751,0.048904582,0.030248338
0.126659325,0.046244469,0.113122112
0.187088630,0.157785535,0.094264258
0.037636854,0.058160477,-0.046468263
-0.005672405,0.008229157,-0.223419746
-0.193811047,-0.049843156,-0.247198536
-0.170599386,-0.064224433,-0.131139698
0.073934527,-0.086800529,0.048284204
0.125222256,-0.030674157,-0.061591204
0.221731181,0.158770745,0.132121852
0.136168372,0.127263734,0.044984688
0.072710235,0.075356095,0.132925567
0.076857254,0.145917857,0.190610332
-0.011290713,0.096230087,0.144707439
-0.035460464,0.173381962,0.026693385
-0.009642766,0.077413267,-0.089826038
-0.099325192,-0.000956638,-0.216699576
-0.193364208,0.149862360,-0.037905848
-0.181800279,0.030408652,-0.121571504
-0.204994824,-0.053063582,-0.083447401
-0.267262133,-0.089196816,-0.156114819
-0.203636386,-0.113196608,-0.170288211
-0.195057269,-0.117606001,-0.099966257
-0.202083346,0.002105893,0.131680042
-0.011400378,0.052580819,0.006591666
0.101943456,-0.130190972,-0.018783770
0.071017474,-0.158471040,0.060430144
0.225195004,-0.096686778,0.098782942
0.113495613,-0.225596994,0.021488920
0.024499636,-0.161973723,0.192411371
0.066793692,-0.160044101,0.107764181
0.091218652,-0.054922967,0.046730901
0.165844292,-0.056496427,-0.065430104
-0.028320907,-0.014349422,-0.047691152
-0.011917857,-0.008083738,-0.096445384
0.041668271,0.081739675,0.093172047
0.003514120,0.001172052,0.049666669
-0.129226185,0.027062825,-0.041173913
-0.182412273,-0.069427609,0.078255456
-0.046407469,0.057336367,0.179650927
0.078206416,0.134732080,0.155840081
0.117651627,0.046092664,0.182446763
0.123636144,-0.099906189,0.104174756
0.086606933,-0.136588559,-0.056854543
0.102468762,0.001386897,-0.114737749
0.035048178,-0.016478305,-0.115428458
-0.030895205,0.091218676,-0.082139345
-0.089827771,0.087298440,-0.067457240
-0.189269680,0.114049171,-0.082454154
-0.235087220,-0.064412568,0.003363978
-0.143705621,-0.071250130,0.151162184
-0.225199743,0.014727408,0.161422773
-0.254823193,0.028982421,0.167847109
-0.222134122,0.027941563,0.239630839
-0.123300590,-0.024719315,0.138215808
-0.005877721,-0.198788595,0.034651441
-0.055795034,-0.128265306,-0.219099602
0.010525665,0.022988449,-0.120056548
0.004479547,0.012176323,-0.220190265
0.178688568,0.096391867,-0.148508879
0.147779379,-0.019373800,-0.105290641
0.060146596,0.074603390,0.001780986
-0.011833994,-0.020386414,-0.156127345
0.040739469,0.093038341,-0.262480354
0.096491484,0.017359542,-0.300125368
0.082753336,-0.022249449,-0.143535020
0.171907792,-0.156062240,0.059977478
0.254073403,-0.037260164,0.071768405
0.118345539,-0.105258884,-0.141150386
0.104923386,0.005523427,-0.156987724
-0.014768911,0.072790677,-0.030998405
-0.104419788,0.051419035,-0.012479288
-0.039157058,0.162094050,0.048796424
0.111936772,0.103030009,0.045652878
0.115544639,-0.073702867,-0.055702848
0.012728452,-0.116211113,-0.291584616
-0.004717516,-0.082031802,-0.118771842
-0.052781724,0.067489437,0.045730070
-0.115060480,-0.210264462,-0.137029964
-0.210509379,-0.333349845,-0.256622724
-0.128842432,-0.173395667,-0.230714443
-0.074903610,-0.165627312,-0.171778215
-0.010688019,-0.122239940,-0.209749953
0.016290738,-0.066826699,-0.179803887
0.247697860,0.017688444,-0.037776007
0.408848475,0.317346982,0.208039621
0.216445988,0.225429460,0.014596920
0.086101032,0.156370979,-0.111617530
0.174352168,0.325343268,0.020813577
0.116554980,0.078761984,0.033568989
-0.083462158,-0.011205209,-0.113781916
-0.033457500,0.158595278,-0.156827445
0.210759235,0.074064494,-0.089813095
0.242449546,0.050586473,-0.009989831
0.042600273,-0.142936284,0.012023862
0.014306365,-0.198829810,-0.145657131
0.157842001,-0.080891282,-0.077850677
0.052501388,0.035069385,-0.047169391
0.029245073,0.136491670,-0.048089955
0.017688169,0.210782945,0.118203078
0.129753724,0.280682409,0.238460843
0.191110311,0.151146751,0.116443220
0.180201182,0.045117895,0.071182667
-0.037213739,0.037874983,0.060008049
0.082574575,0.019509968,0.241662189
0.034665682,-0.147584655,0.080928305
0.107435999,-0.035683589,0.140569679
0.062178217,-0.138191914,0.090798189
-0.038807094,-0.203065790,-0.099278384
0.092527653,0.094030234,0.028558510
0.051377023,0.136898891,-0.032819294
-0.006757543,0.219713142,0.026588947
-0.006612764,0.150723876,0.024246673
-0.044500822,0.071951542,0.105364602
0.121020756,0.105559672,0.074953341
0.118412031,0.075463255,0.054234168
0.192762934,0.016522934,-0.028907640
0.136303144,0.062666647,0.045776865
-0.043942906,0.024766035,-0.003396958
0.111642108,0.137501756,-0.008427107
-0.061292166,-0.090238560,-0.072439453
-0.035051966,-0.088151423,0.001172179
-0.163128925,-0.067652437,-0.187281778
-0.046740045,0.128691382,-0.050418230
-0.075585623,0.100442718,0.123184808
-0.048135074,0.108636066,0.039531296
-0.222839543,0.110890901,-0.030883472
-0.096530823,0.180879874,-0.012421784
0.062341512,0.124209602,-0.003572522
-0.083841432,0.017585673,-0.131965315
-0.073823330,0.091632911,-0.127159330
0.052416405,0.135560949,0.038832620
0.017123196,-0.047289512,-0.128254229
0.070030396,-0.183216184,-0.011159681
0.203970380,-0.120820047,0.258529883
0.232445440,-0.276837420,0.137393127
0.161967505,-0.148501687,0.113706409
0.078453381,-0.089562134,0.086789006
0.042758797,0.111165618,0.087529608
0.100050098,0.023645801,0.185566365
0.055337031,-0.112808391,0.214605469
0.005711032,-0.092837909,0.113619193
0.091285691,0.003779009,0.244530834
0.259537538,0.102456092,0.186640525
0.117345577,-0.029600609,0.246965835
0.126884326,-0.090975450,0.238723247
-0.017856454,-0.230623082,-0.081571183
-0.080651682,0.114736196,-0.078218256
0.007359160,-0.029559163,-0.151597684
-0.032446702,-0.105002105,-0.149202897
0.040744641,0.000900290,-0.023069731
-0.093551736,0.045851585,-0.066250537
0.128189240,0.136924246,0.047836665
0.121217583,-0.119045437,0.086563013
-0.006636538,-0.018044059,-0.029254814
0.165117044,0.035609576,0.042317211
0.254446387,0.185203060,0.196635962
0.089809369,0.020014908,0.148685043
0.111158642,0.062118811,0.068664588
0.049535246,-0.070065696,0.064420196
0.084737059,-0.081171111,0.072225059
0.061534141,-0.048642680,0.169891399
0.057687766,-0.100517225,0.066323178
0.113773055,-0.016934503,0.001993364
0.025404786,-0.063582348,-0.149180137
-0.152208521,-0.196752940,-0.120795372
-0.113690246,-0.121007218,-0.070284234
-0.051371098,0.048425638,-0.096323852
0.140327081,0.155037446,0.146339051
0.025071258,0.079852815,0.065383824
0.053026144,0.035764814,-0.058789365
0.132684412,0.063531544,0.101284963
0.102652820,0.069298529,0.161138341
0.332602667,0.220267911,0.169051460
0.295559827,0.122619223,0.074476336
0.051207352,0.025709949,-0.008651924
0.015897560,0.105739290,-0.074350000
-0.102171242,0.002065909,-0.004491474
-0.244206743,-0.140127483,-0.013185052
-0.254081602,-0.174523596,-0.092452156
-0.254984252,-0.108049544,-0.326515207
-0.056109884,-0.059312703,-0.235545857
-0.005159529,-0.119963245,-0.196812725
-0.170424563,-0.267581019,0.066159578
-0.104771509,-0.122031508,-0.007723770
-0.116314727,-0.038225438,-0.001598550
-0.078717663,0.019750563,0.144159967
-0.150317188,-0.152556354,-0.022490413
-0.198636636,-0.383368541,-0.033745103
-0.155263796,-0.349933555,-0.052194718
-0.154024546,-0.290146019,-0.021081990
-0.079583563,-0.242544090,-0.044771389
-0.089288733,-0.069655541,-0.083779259
0.052644097,0.037021228,-0.109672980
0.148724899,0.122008949,0.084484072
0.161136693,0.167518333,0.053275765
0.006252261,0.045727062,0.045136251
0.159630939,0.160143067,0.208693120
0.148794626,0.134295881,0.230900906
0.055898646,0.040390373,0.056491639
0.137145125,0.129342147,0.036233771
0.080590886,0.052827582,-0.134522912
-0.054096699,0.164360451,-0.121854760
-0.091969541,0.119133644,-0.135640581
-0.089322989,0.130748831,-0.000402259
-0.063494938,0.141461778,0.034336293
-0.105810184,0.057374531,-0.015314493
-0.149924261,0.041637694,-0.195210508
-0.177551399,0.181598959,-0.171171406
-0.124696485,-0.058941750,-0.110997841
-0.293334978,-0.174052998,0.007106840
-0.193089717,-0.135444177,0.069215475
0.031040818,0.062349234,0.154681005
-0.077283032,0.191863719,0.144980492
-0.212634225,0.110589881,-0.078306135
-0.170892679,0.111213869,0.057535906
-0.175819976,-0.108380335,0.034319570
-0.195887235,-0.024921972,-0.074916429
0.065166269,0.085403512,0.143019359
-0.007667584,-0.003251307,0.249600516
0.031278351,0.178469630,0.185786933
0.047239084,0.393785905,0.195781790
0.180822689,0.318825269,0.148273686
0.237691360,0.295771386,0.153496560
0.237949547,0.183687100,0.100531268
0.239813729,0.138421875,0.181723202
0.290592446,0.040053145,0.108853718
0.258906547,0.080761298,0.103270811
0.191627569,0.236051846,0.137559611
0.099384623,0.147969652,0.075623759
0.075059286,0.229549127,0.172958670
-0.091961252,0.172528390,0.003974577
